0,1,2
0.21149356373948935,-0.04614061112482948,0.16429601620620085
0.1859961615135894,-0.07439417635387222,0.15135373853899073
0.1675543815696453,-0.07793415770125106,0.14796886223366196
0.21476231298240248,-0.014275927153752047,0.2202363752663805
0.28694690484207036,0.1235229614840325,0.31526319214683146
0.15730846449538544,-0.04985594082537844,0.11290071325120074
0.11122312871361019,-0.14760791802214973,0.08566831100815671
0.1456921906192145,-0.07123202718774654,0.16750348608716598
0.27010037159059,0.13024403878914503,0.3379745759677768
0.24771560083705493,0.12230105958350679,0.2625234860788194
0.1442832706804847,-0.046396114921250065,0.11856542476235926
0.06760343246943344,-0.13145309744904798,0.06919894152466968
0.06212163105009744,-0.12337766055108158,0.10180088715545829
0.19772226635558998,0.08398061025262592,0.29799436352988573
0.2668587217823899,0.1807068058667215,0.33400359072838337
0.2490630251994692,0.11106397479445906,0.2547733775865619
0.17510728849994342,-0.009889368607970517,0.15574642441774955
0.11257538303021704,-0.07488733346652778,0.11650483702146398
0.14415487126457555,0.008827220675019468,0.20243931414253585
0.23096716266209466,0.14427036815701233,0.31197926293724154
0.17444097388209256,0.035763412430744865,0.1854366845866065
0.14119442119548894,-0.05628512780533275,0.14360518470973618
0.22730051148473077,0.11517278800231948,0.29992849881539807
0.2815391321597268,0.23657375744540174,0.3581523165969478
0.18552374499452495,0.059139475664848035,0.18170655503528077
0.07139112112825369,-0.1262116976669903,0.05644682093027406
0.11192638138667937,-0.0750595294476618,0.15938608331190607
0.2130551468779931,0.12610598873318624,0.3102000610557709
0.2627591374355231,0.22905491302640385,0.34757006406423385
0.11645010804873861,0.02626169621617716,0.12935339315403022
0.0018264722119091803,-0.1530304496757831,0.022400726040268285
0.10947291207309084,0.049968171620494155,0.24417733630108462
0.09490134881734563,0.0856613953064788,0.2047130732261261
0.1266149044664665,0.05773657750994689,0.21566567473708076
0.1739378900477912,0.19242203215725198,0.3046450709777212
0.10603482247774607,0.10018043847423702,0.18428086460104465
0.019242808297607265,-0.08832032882952359,0.06488931985449697
0.18099817239841304,0.1591802337671886,0.3357068399543387
0.22412073986076558,0.27543312366807116,0.35033582495542
0.12477701648969514,0.04841928411103629,0.1516094829766974
0.12561563046494933,0.050980880784262106,0.20038069317962143
0.10123462695316221,0.10360204603010759,0.20808195850263628
0.1787359169358327,0.17853754658460544,0.3004186241757288
0.16864769440113447,0.20026770721756937,0.2805433934001521
0.11552919835684113,0.09985716710352974,0.19180295043324733
0.08002092872662397,-0.0021470315622654484,0.14621128698717578
0.14618832203345106,0.1350804019442075,0.273725926576228
0.18418529670488593,0.21939969688794358,0.3109422028405582
0.25546066451699284,0.2963769768925712,0.3790566832738059
0.13818436617735017,0.1312789892930109,0.19144330617492364
0.060875514916013354,-0.012590792830704266,0.11710233979856252
0.01817416135376091,-0.010168087925530327,0.12456395568091559
0.03060040036685314,0.03719062843209331,0.17446179043196397
0.1304482407715497,0.20047282623163243,0.3135821923679981
0.17237415097417336,0.26669748751458044,0.32949655569887637
0.08790893910585319,0.10808678716171638,0.17678425074008514
0.12694180645327546,0.1294655394673514,0.2501337327811359
0.14992836128299414,0.21521799976851405,0.29235196961201954
0.04485376026193589,0.025149092069629512,0.11679206231792036
0.06152480052990545,0.03612010853116164,0.17946591587676328
0.0785890693298468,0.15234128822399812,0.24180613996074607
0.09925079680007089,0.17901178180876695,0.2570100284130882
0.11639322096680048,0.15747096338304203,0.24908577042568136
0.12967799541183714,0.1603032564599395,0.2520498296013134
0.12839592822116547,0.15653940076008002,0.24591158428468005
0.1308659466889,0.17750148096023335,0.25800990556491477
0.04063727300698319,0.05353305523535775,0.13377776359866977
0.06711789326800142,0.0624090972490251,0.1923283536990272
0.14734227488353385,0.18719743759633922,0.3010157685997847
0.18028739382318149,0.21469203304295112,0.3023291729040257
0.19284971603064377,0.22487000330148388,0.3003220731622406
0.20676397333896637,0.20494136633643933,0.2949451300886885
0.19522788824353612,0.2090404735730888,0.28368575704282484
0.12824043041797914,0.13017061377585232,0.2060383856809373
0.06102437023402979,-0.004559451332748751,0.1215580618830343
0.17808572025975394,0.14159969099401815,0.3070566340440819
0.30016539515254465,0.3753468936445712,0.4543397831126557
0.24313058546199462,0.29586687497522146,0.3218699494916486
0.09697648451239652,0.03618652776382296,0.11801891567812456
0.062445838990384965,0.005378790814106138,0.14655785999868176
0.14310684452092953,0.20046261106724464,0.3105793937534047
0.101256770775115,0.12298832753076755,0.208603491960839
0.0874074893522386,0.036383818499067556,0.1772598425579612
0.2269506404364938,0.2788629771653048,0.39683359388117423
0.30663283108841943,0.43028457934346814,0.4606991903808881
0.0883784029191409,0.08631482515365153,0.11277206837527956
0.002894572020780861,-0.10082711060427876,0.054985044912282705
0.06731628827194285,0.05772973827763677,0.21627941139271645
0.22611185044135454,0.33722787313381075,0.4325619301713305
0.15356424455958734,0.23614237677976274,0.2647019822309306
0.11426196517342978,0.11353238164479573,0.2068951959571047
0.0941374084660783,0.1130353493494066,0.21010810661694362
0.149754611631679,0.1818485905432182,0.2911093730216524
0.206039792637334,0.27153186552598485,0.3477849602593223
0.21561672519215624,0.2692623607381907,0.3324532753456759
0.16504030239591777,0.18591648124659377,0.2527520044060011
0.12189578156296084,0.1095086051282505,0.2082260488459472
0.07359699163627847,0.07236961725890459,0.17617102894024197
0.10167091992468646,0.15020327943972425,0.2541121571154477
0.11353370200957437,0.17814017041720173,0.2630678172832789
0.17822637112454426,0.2572681043402181,0.3407152459234905
0.18907888256191765,0.26667448994300413,0.321770132279265
0.1075622985485361,0.14198966843860006,0.2037258093248665
0.010947967355827537,-0.015279761714900399,0.09536540819848298
0.11668403954523289,0.13650212700389164,0.2857322571393933
0.20620264019772605,0.346184803582942,0.40146820218082047
0.18707020037259023,0.2751767308348214,0.31382433665140863
0.06954037889268545,0.04328220592234877,0.12787339983078783
0.14072319287434804,0.11906428029975125,0.2679910087564287
0.17196724251670711,0.24850973742069563,0.322038395964266
0.21138768217232395,0.300880802262184,0.3607948589103142
0.13282585053177315,0.20240187493363826,0.23931688016882544
-0.01666557118931375,-0.06271910660898454,0.043149572580626655
0.031117657901685664,-0.0034196722734804244,0.16935382875637506
0.23891705166651403,0.3781827216709505,0.47808423232487607
0.278650166168118,0.45074608335282507,0.44939021944806634
0.15260994801321504,0.20561085981879473,0.22366560060131424
0.03938985251267356,0.01786721932437322,0.1109604117128605
-0.06727491639578603,-0.11223309624221345,0.026531373382237322
0.12577703001827292,0.17440579915935672,0.3431845676264049
0.2345556090257146,0.41811211976528295,0.45305120992369985
0.22107076932892028,0.3273271716900033,0.3486778392506089
0.0705598658266654,0.11149336500140458,0.14858950098414261
0.04731225844719383,0.06403982661348825,0.17149108650449846
0.08117056503247519,0.14195535680764576,0.245721103432065
0.11487608561508045,0.23024068853639568,0.2987168624813868
0.116162392832277,0.23176996801571065,0.28120904991186735
0.08160613529747185,0.16772311338989657,0.22517378543654756
0.1174854284418119,0.2207269585194913,0.2914225795169735
0.0941450826118059,0.23326760101230762,0.2653068257330274
0.06480713726812591,0.14018110189201094,0.20954267911647734
0.10272477216918985,0.21100927713830292,0.2822868588337636
0.18242525027504647,0.3740675470841428,0.4015354320785845
0.08523271883458373,0.2077471861885692,0.21372372167856613
-0.06606564768911222,-0.04924955572064969,0.03280395096351457
0.012040749867080182,0.12524383489394814,0.23676664893007648
0.14734274983836373,0.37302792468308843,0.41157184005728764
0.23214942621110551,0.45513448267999024,0.45001189577932
0.11388061016811124,0.2508044720310295,0.23430404988994202
-0.020525416074882175,0.03144510767305078,0.08687610924087788
-0.06598670386586226,0.003037198684246692,0.10217265900477895
0.003417446893917965,0.15263721817760045,0.24139543180433887
0.15556460655433607,0.39617663905456935,0.4308754408786448
0.19622988039265638,0.43645647939610716,0.41083539087129634
0.10536069498390663,0.24359696109658957,0.23769611802771645
-0.018231779759623118,0.04878060736559972,0.0996367017486483
-0.04500514763533595,0.03741162103576536,0.1283219828750536
0.015383729646020698,0.17543737817077099,0.2518395785087746
0.13346922988932253,0.3531201073896375,0.38567857292071916
0.13399999899515563,0.33976386903536093,0.33247429816683227
0.07256766677398535,0.23905762635749309,0.23734782735193727
0.03165404107022542,0.14742782999907966,0.19077773736528983
0.057680376041583686,0.19488869595053682,0.25331833912017454
0.057474053275225756,0.2524063369336129,0.2697161831148748
-0.007817265748208908,0.1299483920102621,0.16009266063178978
0.02901985184018647,0.14193323913318298,0.22329840981643212
0.17214834480321942,0.3860127027863052,0.4249320016888248
0.13181264614597266,0.32854076241818997,0.3048489494098135
0.11127364293682113,0.2608039268217515,0.2762218000184978
0.0656824939121245,0.20081828785168568,0.22065322200424065
-0.045183252237219605,0.023521813426447227,0.08536241692901633
0.06004894478061604,0.21426383356870643,0.29650046360424426
0.12045980949142979,0.3267865606768843,0.3454295964998204
0.1947881755472835,0.37503500919420885,0.3935098716760037
0.10080515254244804,0.26108835694680793,0.24300025777501805
0.04029824712527629,0.15574386250299993,0.18831702172954257
-0.01969032591672607,0.10218494189376151,0.14866559933763684
0.13312939288761272,0.3121595554202274,0.3823023104560763
0.14649552594452936,0.33483986027434914,0.3365735958969013
0.16593255615407,0.28449279258189375,0.3187809973910911
0.15243939085380148,0.31388252012643053,0.3217069006118575
0.07155646224972131,0.21470768196751155,0.217737178152083
0.08159622920137133,0.17441985101428864,0.23930869862098425
0.15740103814720252,0.31758876958877263,0.3652472071638858
0.11152369800021948,0.25461623539838274,0.26442376701057957
0.1272310277670235,0.23661053099048057,0.2916824165949193
0.14608168116944945,0.2977909535820308,0.3232767752050356
0.15884846142458744,0.30624539030957393,0.334256135757109
-0.0016774642289525826,0.11386940069820414,0.12229456498283728
0.024423281135940667,0.11132017194328139,0.20519652149393147
0.0891569121464735,0.2516146209709991,0.31038668888240256
0.08571568139677865,0.2678384042435329,0.29076942556409413
0.04264081458125731,0.18921811040636555,0.21778778080403186
0.024640695642932087,0.12719976857413098,0.19399565513715486
0.07370697886680615,0.23748312010275857,0.2920264085103203
0.11547659091109203,0.31296762687336777,0.3350268640062635
0.0287693320272562,0.15138105332928395,0.17396550173349284
-0.016286594616323938,0.06538741624186373,0.14394955124759778
0.06158724359843071,0.239365139619799,0.2999975666479282
0.007475783228180443,0.1680944059558448,0.1900266119583779
0.11682864918104786,0.2759728236742901,0.3416623585161388
0.13512179894051013,0.34867951976980754,0.34272468167698267
0.1094260859077679,0.21959172453199194,0.25214690467876183
0.10701994195801048,0.19618901478171763,0.25351193410074724
0.027303807673268794,0.1476060031743402,0.17834284760454172
0.061408977390489394,0.19113296137261546,0.25207678801494726
0.045565610480377605,0.20877553497010548,0.23828749267414456
0.14026046854266386,0.3150645444112399,0.35821165222203244
0.136929542978232,0.3129825034625511,0.3146502331922085
0.13346537650590518,0.2937171790278579,0.30498073647441687
0.005596278825643244,0.12703019578626432,0.13682433484504414
-0.013734390167591141,0.059218572900652855,0.14764143864713453
0.09755910812248653,0.2817360167227586,0.3396441639234925
0.2037935763948755,0.4442722648981046,0.4434095063136852
0.1622779243018192,0.3733995125653878,0.33302386313866755
0.029189968505297856,0.17287945915344344,0.161615003445612
-0.0402747448189775,0.0453431514285942,0.1105623350368139
0.02939471608588124,0.14150111469576615,0.23529060589707576
0.12440936469454285,0.3144333126551581,0.3599561540306052
0.28342487627784285,0.535002839338443,0.5281431482532422
0.17276143326035143,0.3484871650409607,0.2965410946063774
0.009369146584754753,0.05515695303264395,0.08941367623076574
-0.014453452132399156,0.09080264559873921,0.16235901944262282
-0.01640742193145041,0.14826938178155488,0.2001298388502624
0.05435798440349852,0.2239095123529175,0.2804584322621988
0.10628273876431835,0.2844600941868312,0.3191136299091556
0.1763849027208581,0.3571903292718437,0.38038595447381807
0.16767294572798055,0.3451963490310521,0.3347338968482101
0.09166980277364417,0.20223392946185845,0.2189842396033502
0.006245287935895107,0.09558023661386317,0.14397945330121031
-0.022512433382118897,0.0854972088947964,0.15373645463656496
0.02310296292118584,0.17559453552283638,0.24092791333247243
0.046813441188243446,0.1970142001828546,0.24938015166421443
0.19308372986585845,0.38044306723567267,0.4249214937343715
0.17761672729736208,0.3996441769924018,0.3611624695492509
0.014348145119226496,0.12055474796471995,0.11971797041806365
-0.08278454413379892,-0.04610772845369217,0.0419333402091327
0.03439291380896209,0.15212252450603558,0.26115813734872834
0.11779853333334725,0.32403118416210624,0.35356876282805544
0.1882927763397217,0.3777791914376185,0.38762233163273996
0.13589197060733438,0.2896860217362821,0.2790600143373043
0.07458557861475112,0.17579470551070941,0.20473177027105305
0.01787301869494915,0.09621919998224224,0.15304465816801632
0.06001496843678064,0.16705102544671938,0.24200130935948147
0.09837247206535205,0.2518584054777957,0.2920884912260573
0.1805734793146165,0.3607472781941146,0.3846879522842601
0.11848642235605421,0.28486959666438233,0.2677167810604027
0.0661642772064885,0.1888057266414884,0.2120996295159302
-0.000546138896307953,0.12179946332898808,0.15335365241031856
0.012376576105776877,0.10953917362215992,0.18963620157646446
0.05888515556303136,0.19595125919825646,0.25779405261015803
0.14374158697691347,0.3225128939531128,0.3556242696968943
0.17870006342936812,0.36702128638543297,0.3651797476191948
0.17583846476998877,0.3405614341515044,0.3325108078988509
0.034064338110115416,0.12894031155436342,0.1353392192964489
-0.05263755009393079,-0.020974326443939637,0.06482764990950238
0.08611718273288461,0.22182975822247744,0.3178389937284626
0.17748758783249088,0.389544813078685,0.4019187471894031
0.12203712051172537,0.21470719731544258,0.23502632496273201
0.19123070290703253,0.2860953053756182,0.34640407155534614
0.19844676812599793,0.3747194709268533,0.36392209884305116
0.08482346230289634,0.15611054415714032,0.17474136177658875
-0.030644970885792884,-0.05237389128093167,0.04786351595007424
0.10420452641160927,0.18514253667682276,0.3052413970984782
0.19236270697866797,0.38314751102721867,0.40415245389719767
0.23279851185623412,0.38749169339650524,0.3925566239425422
0.15225932293221117,0.2499545282722973,0.25652082679601607
0.09274326665751381,0.15388028841968895,0.2015553822849445
0.005153747276854567,0.07203964517606294,0.13054750828651734
-0.026823741162922916,0.04921117032922535,0.13458679751736333
0.09531415992470064,0.2342410233527764,0.31912128584983146
0.20111986699424578,0.37970634446310125,0.41122537688789745
0.23419696108065605,0.4036099302656525,0.40131631432553677
0.17132615103419613,0.29206659836869714,0.2856451779092693
0.037556470577866666,0.08690296925708822,0.12318767960811927
-0.08345590718317197,-0.053868482845890825,0.03315034630942579
0.009522783670924049,0.1102746506194863,0.22703609939987943
0.18463836577292636,0.4106883094617194,0.4524499427454083
0.17990920865617868,0.38805058104624546,0.36015800839140827
0.15695962631963636,0.26930502882756596,0.2869258946833897
0.07987045635442984,0.16711704323749704,0.19849195369942352
-0.011721573847625948,0.053710396834000126,0.11383088091678165
0.02550896076953887,0.13255844334984757,0.2176739808924923
0.13396849137499375,0.34985796538025066,0.37809726782820774
0.10806069165065008,0.2948339646325445,0.2883989132346436
0.08842673904671125,0.176850859001073,0.22417424253959323
0.08082651721338484,0.16194014031655216,0.2265321748747982
0.13501406582369233,0.29066850072379796,0.33051106170120126
0.04541871199747738,0.1949743877828734,0.19505948452230493
0.05201922810645812,0.1352036136043669,0.20686676905111268
0.02512262038655497,0.14140826036858856,0.19468202528845915
0.1198052804552019,0.2754806009558218,0.3317968478345277
0.14672617679656308,0.3172844827898962,0.3307296843915153
0.13606837398329397,0.2666216011160247,0.28492614659353044
0.08970580854043869,0.19218448375208447,0.22401275270054988
0.10809842650479898,0.23071741017178637,0.27586810590299393
0.059734225160634494,0.1845604127227494,0.21174010165898402
0.0491731120153136,0.13494415997660883,0.20106379082579107
0.08522043339034573,0.20775694288696286,0.26792837143316645
0.2242360219611984,0.42517695022424595,0.44975936843428843
0.10488420932979671,0.24642049473458577,0.22337588409203712
0.005681417546094081,0.05464428777378685,0.11409161201519236
0.01450659348091627,0.10207601131849159,0.18335116061484807
0.12844998542680175,0.31381573892828507,0.3637589746130784
0.10858506852050084,0.292773988082913,0.28867005155481457
0.05642533848133188,0.1599560118869427,0.19552328216082338
0.042266208006272996,0.14529968223595613,0.2015040476924694
0.10003075212138902,0.23088339951546766,0.29020541602524047
0.174812665909,0.34528234971153404,0.369893836298027
0.11789471930308068,0.24095904056889272,0.25118884545395176
0.14992555100513516,0.24592585246457768,0.29757593186589026
0.11577891933068851,0.233451968361938,0.25785529166972404
0.061807181619197626,0.11062012639308613,0.17224830471806077
0.058573522011605095,0.09513575077552952,0.19350617001124337
0.24083268416902787,0.42622225895231514,0.4784335912001798
0.18180529278062857,0.3813855980004808,0.33374085195870956
0.020835058597324277,0.05918201166441736,0.09005272658203396
-0.008162782688409073,0.012800402746410616,0.12500442919957339
0.14317656115447575,0.30882694287723944,0.3820826452059002
0.14486460187349226,0.33767337648435536,0.3295498586868686
0.13408993328500524,0.2357408755357004,0.27338097852686083
0.10895526650625083,0.22754500778056594,0.2571289336633625
0.012882095639617605,0.12045707939061942,0.14968125565300489
-0.006138946554371985,0.11250572211731896,0.17345265878523447
0.02928465173735901,0.16582058988595189,0.23179414083831554
0.09118503711172786,0.22758563674006194,0.28698542172271974
0.20709559802588384,0.37885375519296605,0.4143710031381495
0.19840537675540432,0.3777558423468994,0.35911697948585586
0.09903223246268356,0.23045914359076602,0.22065146753816853
-0.05156011182973913,0.003983509951823852,0.04981561759851352
-0.044584126292982584,-0.0005063556368638394,0.11996742532224637
0.1258770131728194,0.27363998426206115,0.36730922933446974
0.22112831655849613,0.4310759190444786,0.4357962491378472
0.22044012708758376,0.4054150038552842,0.37947985884556
0.1090887747628925,0.1948651343331856,0.19948339115699032
0.035088463192667244,0.07076983639157788,0.13850971843932025
0.07888637316154612,0.1768649922449815,0.2569208448245778
0.07195777816608392,0.1928909565631179,0.23930234051792953
0.20199518254383153,0.3524782192252342,0.40639124109568125
0.2711458654530742,0.46811183488896624,0.4542887688734272
0.15209427746172557,0.25578360059813776,0.24141733064994186
8.009368690585494e-05,0.019429381430465797,0.07790336602306798
-0.08166839919784316,-0.06291981750213917,0.04480552842296728
0.14549908077545873,0.30162927897151104,0.41337089325505527
0.2648568530323606,0.5531941128006729,0.5195373610063373
0.19261335405014723,0.33981756008665764,0.3079527864922115
0.12782943580126488,0.18331311697937,0.22584926966096108
0.015432971016350647,0.07043743649943339,0.12515106553828492
0.06131564362778466,0.16498249124542277,0.2471617389288457
0.07928529553883454,0.21694594170550469,0.2673130704489627
0.15102785776722064,0.24068882898985838,0.317611471428202
0.2194111139668899,0.3693237595260414,0.40067128758408715
0.21426461610631226,0.4074598815964246,0.3838227227993549
0.03514810299200746,0.13346610549317262,0.12778983668184057
-0.09616683100046644,-0.07409997799732924,0.016683508930968982
-0.039808559363415985,0.05654308128394855,0.1754194145370913
0.084757831858419,0.286534921628288,0.3477228162518196
0.170442236279657,0.4059663985210327,0.4080353197557597
0.16770073147785175,0.33852144378099885,0.33340270433783636
0.03203918325683723,0.11739899562744974,0.1363645085709958
0.010879782943366945,0.10580256368306258,0.176374984434853
-0.026165070695294505,0.09950300844641802,0.1580151033017752
0.08820945172248655,0.24575529078483221,0.3167505847738495
0.10364571921350914,0.3066001697495,0.3115561951931775
-0.012605385487008125,0.07407895274187412,0.11086895441617178
0.039025584373023794,0.12521774661431018,0.21989277196832968
0.10296205002443731,0.2797752362703255,0.3156344849892674
0.167372568958501,0.32697986879222385,0.3564882047596847
0.13331764664130452,0.2582092746653226,0.27082204573359314
0.1303730363840205,0.2000575477029315,0.25473874074881764
0.14283174695269513,0.23574684864929607,0.2836038157382113
0.12581193121990508,0.22146676869528564,0.2630122689730283
0.06971434064294782,0.13346726561422684,0.18770907445911256
0.09523383831969318,0.16751484465188243,0.2458650249658133
0.11730055609469531,0.2133310023256197,0.2715315961320799
0.21872500476896853,0.3479719709153196,0.3987576526874451
0.14160022962414376,0.27113433023438915,0.2630572204827095
0.10288668808551163,0.16941050097931937,0.22153026019486044
0.02552714680588347,0.10257081176024033,0.15241866261648632
0.030354918687966456,0.07827565576993094,0.1774703432477475
0.086608731117903,0.1635971084871336,0.2566426828733731
0.22058357668707954,0.38399348165848,0.4309959806826047
0.21473743941964846,0.3614680633341643,0.3571990490878124
0.19242753700963927,0.25408395884173096,0.2878001289937215
0.0473818889115042,0.03340408263847591,0.10200265581443299
0.11608622088981393,0.1501722445892373,0.2630779493264055
0.09673497448935844,0.2134106728286288,0.255359619389946
0.21056033810514474,0.3391480512352337,0.3951930285368149
0.1339364599508499,0.2084626731696662,0.23409356362413186
0.18767873405044216,0.2037351633905981,0.30303933398422866
0.24330392708537646,0.3418277200484441,0.38837397008137164
0.23286155273779846,0.31784163656252284,0.3419376459961804
0.12493002041609445,0.15436003124508288,0.19914705729233514
0.08813019066138898,0.08561632612027915,0.18287134134952265
0.15881552298743792,0.19445759043688063,0.30357913338891357
0.16628278790342288,0.2747396876338376,0.3198558666240753
0.17269382805772637,0.2614401565351629,0.3107474437178899
0.1582451875528606,0.2193839355607751,0.27781911935912484
0.15806282320835102,0.23143468178238433,0.29257475654548304
0.2864692278783435,0.3861019593992852,0.45121825422134076
0.2977764033723605,0.37185681750206045,0.4033231754408233
0.28077486842106403,0.28207080579658905,0.34554326779604294
0.21310875460493547,0.24120352936002798,0.29138519003892943
0.19660138456476356,0.23802686742172113,0.30280887154350655
0.20756702106096647,0.2575714871233459,0.33152558632513496
0.2331854479732057,0.301012993554425,0.36602134163485905
0.23685242649403726,0.2984693216985561,0.3568580905469634
0.26867441685271076,0.34611195879033296,0.40508504561074243
0.17883544531744464,0.1948480344867601,0.25303683425930285
0.17010606841288087,0.20804167461187473,0.30022694380249826
0.18961459664834543,0.31312751418301366,0.3640552345724924
0.09601860450449454,0.1514171585104101,0.21065727258819866
-0.13266737427724945,-0.10633702522346883,-0.020331087151849336
-0.06785978407734819,0.0557455733606441,0.18901395483466915
-0.07781210721347032,0.1866311500226795,0.2187608659728453
-0.13535730553986894,0.06348268517185301,0.11489009218384362
-0.18745981300751996,-0.0029798233315637412,0.07478385583023385
-0.1714977252808712,0.07394751933000125,0.13935801230139727
-0.20373738908547717,0.05700657566852263,0.09654686620406613
-0.19917642656950896,0.06759002604089924,0.1150533619829846
-0.06258860386802377,0.22115330596252986,0.27707508431938466
-0.05329723356024014,0.21552331489583157,0.21974533828108717
-0.14529903509954328,0.03777771164355186,0.06640161697057669
-0.039519320027046105,0.19616310333706577,0.25033451216096597
-0.05629101020926057,0.1665550002620076,0.1748297418303824
0.00325377929997004,0.15436965276737238,0.22008270637588645
0.04090336103129941,0.2717238057544992,0.27552755401727164
0.1505287211081095,0.3177784839974368,0.3517089311621886
0.11021444297039905,0.2178507161840545,0.23474556402722813
0.0986329950706138,0.17790727908145837,0.2255385451162113
0.17078968001696596,0.30463696392163087,0.33809905699484444
0.06047457613261767,0.11230584303898573,0.14060347593489197
0.11589152923835794,0.10820117100558109,0.2252079778641825
0.07222495555726705,0.14397126482088268,0.1939391999158006
0.06511643981769641,0.1061295974380395,0.18501734821740268
-0.05212407335891917,0.011251517913641193,0.062442754668856876
-0.10529706780114176,-0.05079762650824736,0.042284490637008953
-0.0757688108228383,0.09372727245951128,0.1546220074599688
-0.0030588657046470916,0.22026869891294415,0.2446252165696105
0.07041005749074256,0.2782925039991271,0.2903614536584795
0.1159007469913388,0.23016137489254523,0.26257741273024215
0.23294349932739924,0.30836568011398013,0.3690406316665079
0.2000618775628365,0.2875073761151165,0.289718405305188
0.1892252365399928,0.19991311196316885,0.24857347343137018
0.16998399830438388,0.12752074375023537,0.21262131163964834
0.13016478594276973,0.0025526172179878848,0.13256977602057474
0.17592993517520886,0.01152352197689438,0.1917532525660447
0.23926170984778575,0.046941409646557214,0.23821592566808164
0.3056490296042349,-0.0018442718209424197,0.23192291836600737
0.32666332601245407,-0.11333925954741034,0.17136505750759495
0.3465414873032474,-0.20952409745623912,0.1358870134007411
0.417118694755496,-0.22099495084397816,0.17732261837806457
0.39702865989763003,-0.37839495150863794,0.05470713081190079
0.44985175256415255,-0.489441364843898,0.05822758217743437
0.5814311441173339,-0.41419454479526496,0.16629373135523975
0.6201623033887729,-0.4863735925436592,0.10347954932507604
0.6073776913311674,-0.6488314818657261,0.007830280043298582
0.605681976282404,-0.7243828332911453,-0.022481356853186252
0.5770458794302422,-0.8186326172610798,-0.08529766153892557
0.495558017814184,-0.9780727390056488,-0.20721100335880466
0.4549399401282577,-1.0727965060316882,-0.24415334897132102
0.5381077473941545,-0.9384898599820655,-0.10778256887782865
0.6049768292295872,-0.8422847893677495,-0.057116701084650154
0.7428288071778859,-0.7931637609896922,0.02865439936319014
0.9104499081185868,-0.6580209627057199,0.14847455648837463
1.1540498229513763,-0.4419119136015041,0.3482068222960321
1.3387542378681356,-0.29759045196259687,0.4435159396176237
1.4467754067168448,-0.3010821848624472,0.43774714459068426
1.5821080207045468,-0.24477306712390481,0.5213007134270622
1.771972340683935,-0.055467566191982676,0.690567728320083
1.7318653743485648,-0.1317583561103428,0.5585363974392652
1.5530061852842758,-0.40492892941600833,0.3319197217928762
1.4769730826387955,-0.4542401778801274,0.3383271924106638
1.4122002657159607,-0.45826898259582516,0.33374692346943197
1.1690645499364412,-0.741519689536528,0.06789346271608808
0.8716172913137614,-1.0423927567853652,-0.168699001622499
0.693902296191219,-1.0791231433779933,-0.1814793652845283
0.641963780170638,-0.9751697169835539,-0.09563589046018878
0.6419742874580423,-0.9149243993191374,-0.04953868379159565
0.6257830044467081,-0.9516968063917531,-0.08094690673410108
0.6354123814791635,-1.0020061664392481,-0.0960368183713729
0.7603181334902565,-0.8903692468760007,0.03714690303592247
0.9298615386919244,-0.6783455242199787,0.2023022687903855
0.9867488472770105,-0.6416106142433005,0.1832667872983499
0.9428085138718201,-0.7498329840313258,0.07374948085963809
0.8889346963194742,-0.8169762979353246,0.021296226513547414
0.872686669322265,-0.8109084040279491,0.03325700322057788
0.8958293182019373,-0.7609621899851943,0.07884618785660909
0.9561701058096318,-0.6925655662849128,0.14361827899077692
0.9854201616336247,-0.718383462117998,0.12716754672162958
0.9776366405824934,-0.8314520251662365,0.057543878731836716
0.9525957580173159,-0.9603226441495032,-0.01432471551550775
0.9501968065913139,-1.0443969148113896,-0.04070826400940415
0.9730541621124491,-1.0869228564473605,-0.03927845525394799
0.9905115465799701,-1.140616754433642,-0.05885329477134067
0.9671058099952452,-1.2396155293172428,-0.1266701960373775
0.9013194536765888,-1.3613294472972368,-0.2191091466392248
0.8398884499703854,-1.4388679565745786,-0.2714809252913173
0.8394508565987351,-1.4198088189579434,-0.23963727470878304
0.9077561066585735,-1.330451164352108,-0.15345103412883832
1.0043986284932036,-1.2510760961383296,-0.08198645169879672
1.103180655415617,-1.21526434865207,-0.04062826024359091
1.2080644943583998,-1.183191961212114,0.004783561632756328
1.318287745886992,-1.1317183601855298,0.06161680955776448
1.4179181784342503,-1.09132070274133,0.10377387348417552
1.4926179636636525,-1.0836295310548985,0.11870715302354244
1.5472175110638196,-1.1030425123776186,0.1183453012589479
1.631849984875322,-1.071006800521942,0.17435189555738345
1.7178795295692906,-1.0137978121158873,0.23132798016702297
1.7142387848735718,-1.0728764840459095,0.16954373356787403
1.6314022928234553,-1.2204079335013855,0.047990452074430874
1.5547864005763714,-1.2946880759907093,0.0011755067424277371
1.5381039294923564,-1.2649301039761247,0.04024854387388209
1.5716567584158379,-1.1950985343792209,0.10694057945674319
1.5965734263880034,-1.1726056178594555,0.12338942581197905
1.5708803104029685,-1.2200611425902408,0.07625509177585224
1.5155814599529558,-1.29116128934256,0.017998139208242267
1.482691132599962,-1.3201938939678821,0.007409217539548381
1.5030808936376991,-1.2769471208873826,0.05870197751388698
1.5673212178118083,-1.1945874840299369,0.13647396639518533
1.601716629313577,-1.1682664461495014,0.14834201717342815
1.5538908964981129,-1.2621697653911053,0.05834153344643055
1.4581611086666224,-1.3874385029887046,-0.044153244334012375
